case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_844,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,974,571,974,571,59472,10.693,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\844.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\844.PNG
OTU_2D_test_847,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,267,477,267,18615,14.616,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\847.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\847.PNG
OTU_2D_test_854,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,546,958,546,97845,18.706,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\854.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\854.PNG
OTU_2D_test_856,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,551,959,551,30806,5.83,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\856.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\856.PNG
OTU_2D_test_862,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,544,959,544,22160,4.248,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\862.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\862.PNG
OTU_2D_test_863,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,549,957,549,6805,1.295,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\863.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\863.PNG
OTU_2D_test_864,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,541,972,541,122518,23.299,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\864.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\864.PNG
OTU_2D_test_868,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,563,480,563,36406,13.472,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\868.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\868.PNG
OTU_2D_test_870,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,974,537,974,537,121012,23.136,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\870.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\870.PNG
OTU_2D_test_872,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1134,596,1134,596,54251,8.027,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\872.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\872.PNG
OTU_2D_test_877,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,574,959,574,136803,24.852,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\877.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\877.PNG
OTU_2D_test_878,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,573,956,573,163339,29.818,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\878.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\878.PNG
OTU_2D_test_882,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,543,958,543,43573,8.376,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\882.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\882.PNG
OTU_2D_test_883,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,538,959,538,120832,23.42,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\883.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\883.PNG
OTU_2D_test_89,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,154637,30.399,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\89.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\89.PNG
OTU_2D_test_894,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,954,526,954,526,54759,10.912,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\894.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\894.PNG
OTU_2D_test_896,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,525,479,525,96879,38.524,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\896.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\896.PNG
OTU_2D_test_897,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,524,957,524,86510,17.251,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\897.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\897.PNG
OTU_2D_test_90,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,528,959,528,125249,24.736,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\90.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\90.PNG
OTU_2D_test_904,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,585,569,585,127952,38.44,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\904.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\904.PNG
OTU_2D_test_906,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,968,532,968,532,118506,23.012,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\906.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\906.PNG
OTU_2D_test_911,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,953,532,953,532,15994,3.155,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\911.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\911.PNG
OTU_2D_test_912,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,524,955,524,7289,1.457,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\912.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\912.PNG
OTU_2D_test_916,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,526,957,526,68597,13.627,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\916.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\916.PNG
OTU_2D_test_917,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,528,957,528,25920,5.13,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\917.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\917.PNG
OTU_2D_test_919,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,525,958,525,37050,7.367,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\919.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\919.PNG
OTU_2D_test_921,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,30330,5.985,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\921.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\921.PNG
OTU_2D_test_925,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,527,478,527,13443,5.337,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\925.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\925.PNG
OTU_2D_test_934,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,587,568,587,28436,8.529,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\934.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\934.PNG
OTU_2D_test_936,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,587,566,587,29168,8.779,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\936.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\936.PNG
OTU_2D_test_937,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,565,578,565,578,29202,8.942,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\937.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\937.PNG
OTU_2D_test_94,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,661,958,661,131715,20.8,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\94.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\94.PNG
OTU_2D_test_944,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,565,583,565,583,72081,21.883,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\944.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\944.PNG
OTU_2D_test_945,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,589,566,589,54328,16.296,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\945.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\945.PNG
OTU_2D_test_947,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,586,567,586,38346,11.541,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\947.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\947.PNG
OTU_2D_test_948,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,587,568,587,27149,8.143,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\948.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\948.PNG
OTU_2D_test_952,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,583,566,583,29015,8.793,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\952.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\952.PNG
OTU_2D_test_953,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,564,536,564,536,16917,5.596,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\953.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\953.PNG
OTU_2D_test_966,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,777,650,777,650,195793,38.767,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\966.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\966.PNG
OTU_2D_test_970,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,152915,30.085,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\970.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\970.PNG
OTU_2D_test_971,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,116737,22.991,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\971.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\971.PNG
OTU_2D_test_973,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,531,478,531,9877,3.891,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\973.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\973.PNG
OTU_2D_test_979,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,525,481,525,8080,3.2,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\979.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\979.PNG
OTU_2D_test_98,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,532,958,532,107645,21.121,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\98.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\98.PNG
OTU_2D_test_985,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1132,585,1132,585,25965,3.921,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\985.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\985.PNG
OTU_2D_test_991,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,683,544,683,544,79085,21.285,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\991.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\991.PNG
OTU_2D_test_993,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,526,481,526,96755,38.242,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\993.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\993.PNG
OTU_2D_test_998,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,515,478,515,72260,29.354,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\998.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\998.PNG
